0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.423014264242433,-0.2337624238487591,-0.2788852861818857,-0.5221894647139427,0.028710219852578194,-1.563540535241439,-1.6621243694710777,0.007450796870611232,-0.4607237759754399,-1.1439657270223607,2.365945977902413,-1.3448022697239768,-1.6869660128597865,0.5408496059321461,0.007052418010109988,1.3757209255448088,-0.42092098274200285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6501802630572757,2.933170186573876,3.4600258333510068,-0.2536222333280025,-1.3417460529034093,0.0,0.0,1.0
0.17655588454120205,-0.7580716332591667,-1.0363125639392552,0.5150462463083927,-0.40951239973033526,0.11983523495678958,0.40490155062852334,0.7026023657825692,0.49213703073998916,0.7364386870102617,-0.1856555910178035,0.5079619378889576,0.9692223994929042,-1.243034443691909,0.3851773948482801,1.4415206522431288,-0.6861612611655693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36241194228057017,-0.1647701388153937,7.4779023438292045,-0.22554109900290112,0.3347486076220727,1.0,0.0,0.0
0.423014264242433,-0.6731376803695239,-0.5561272773877501,0.5150462463083927,0.028710219852578194,0.054934331605594425,0.11653200666891715,0.4794603268161151,0.11276084243269859,-2.04082007478031,-0.4109423676188175,-0.3973895936166962,0.4412864886705359,0.1731414837674762,-0.17113342234191192,-0.5319462995552517,-0.049225231506588286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3501750603537955,-0.18534443794886182,-0.3346520807110762,0.15086120703256117,-0.5666205712130773,1.0,0.0,0.0
-0.13299407890990983,-0.2966336784895306,-0.14437001783219544,0.7717179146304735,0.4932449162126228,0.11983523495678958,0.6405166238718707,1.1432071166297255,0.6633360030265608,-0.9493513055608638,0.8538530044868639,0.9348489033971024,-0.6248088475190732,0.04910848664667636,0.26946329139271924,0.38045067425494156,-0.4476320505752483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37474326884032166,-0.17823752929678202,0.4084277748929956,0.42527832013816275,0.7223123869464422,0.0,0.0,1.0
-0.057067195112119926,-0.41561949164892154,-0.3396048183465481,-0.23677346284467757,-0.17205616551916883,-0.7114851181449404,0.11653200666891715,0.742733593547039,0.41097378959977593,-0.8268880837492188,-1.1107470139943953,-0.3543393043930454,0.4106444682125043,-0.05660935466175121,-0.03792922891060432,-0.6328795943590565,0.16454443457004314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42191921662047793,-0.1955275070481131,-0.612440352797704,-0.06909045364473637,-0.5097935142319057,1.0,0.0,0.0
-0.936219270353898,-0.1336922019484515,-0.07232058010821928,0.7717179146304735,0.35602301155914284,0.8478188607143721,0.8397263298259366,1.5303700920876095,0.6048327218811356,-1.3542981402056338,0.7790332480178966,1.4338540971661298,-0.4879409087548361,-1.1745618030834792,0.32464159665380515,-0.5270360301249142,-0.04079385377225164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8620044875949562,-0.17697380959447784,-0.7155824200753385,0.3127931550557583,1.2025382628242047,1.0,0.0,0.0
-1.0145970825016528,-1.5458010309908237,-2.176798069960145,0.649809617048141,0.20262197334547724,0.34423173183987604,-1.6621243694710777,1.0849154908321952,0.26285057951214724,0.8156131174816251,0.2888622787567601,0.47671557909444884,0.40063139044085166,0.29671669981490134,-0.38275346847440506,-1.8645022345935447,-0.35600846883613535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4653407843249169,2.933170186573876,-0.2359456867869567,0.32438236037585655,0.2509477016938883,1.0,0.0,0.0
0.04860243041080755,0.31408482203702254,0.5436684026655394,0.19359774865051416,-0.40951239973033526,0.054934331605594425,0.11653200666891715,-0.5253318522441998,-0.6088469860630691,-2.4917624666563754,-0.4109423676188175,-1.535107195423174,-0.9843695767935116,0.8900349338687061,0.37141490058163346,1.4869822089885083,-1.6469202049841425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.698642620784057,-0.213696669068996,1.4316846264194851,-0.5948749956144669,-1.2701384416599877,0.0,1.0,0.0
0.014390743126763559,1.3073842123583248,1.7321650463094234,-1.4087725446067607,-0.17205616551916883,-0.45875956551177366,0.11653200666891715,-0.7709312697439379,-0.9706341638068627,0.1231243854954263,-0.4109423676188175,0.29779101297972904,1.3316849398635888,0.8541499055620096,0.7187939714801278,2.066154461323398,0.3495890745116374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6208410193397741,-0.2245724907206642,0.4237601820082516,0.1047368882258985,0.21715222358956185,0.0,1.0,0.0
0.14580906290338155,-0.016877900580616965,0.14804973664384907,0.19359774865051416,0.028710219852578194,0.2382796194701996,-0.2552409957310479,0.6181624877535145,0.5434745161157282,1.046329905092059,0.7790332480178966,0.7854901041236707,1.130128580386279,-0.5906896055626892,-0.1600665492170862,0.9863706508972682,-0.5272328946787844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.008245633673573342,-0.21509380355806737,1.0822954443971335,0.28102206338907376,0.557524914925213,1.0,0.0,0.0
-0.8625946329047596,-0.1336922019484515,-0.13352526755164476,0.7717179146304735,0.35602301155914284,0.8478188607143721,0.8397263298259366,1.667589644980839,0.824098452719309,-0.2675222796619668,0.988666925132338,1.4338540971661298,-1.0010859313980027,-1.108579635938049,0.32464159665380515,-2.153612407348744,0.2315833989164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8620044875949562,-0.17697380959447784,-1.3563549961123704,0.21508357501188893,1.2025382628242047,0.0,0.0,1.0
0.37240550047463855,-0.22130281460727372,-0.08610542984460728,0.19359774865051416,0.20262197334547724,0.2382796194701996,0.8397263298259366,-0.4188392552295361,0.058467788704779006,-0.003619580658889883,0.6103746601709935,0.28373572643065276,-1.0569163332929175,-1.4264541023813426,0.2763152661112389,0.8111838095073738,-1.032704975342606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21744695172902115,-0.17213897343347484,1.1593482477038417,0.04753160619176775,0.11529781775035546,0.0,0.0,1.0
-0.2139863906362708,-0.006504688551326653,-0.022529304026639108,0.36439361517887536,-0.17205616551916883,-0.08897001976311375,0.11653200666891715,0.07740656750254206,0.6048327218811356,1.0399375242654347,-0.1856555910178035,-0.3305207646606615,0.15043999318909265,0.18905658259916847,-0.008424659463738233,-1.283795527426935,0.42601025031806655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5210292198359994,-0.2072661945677366,-1.1463000755520252,-0.11830109169779533,-0.48386504997323354,0.0,1.0,0.0
0.49518012123363303,-0.04928281153541057,0.07327087136535788,-1.4087725446067607,-1.0748134814621262,-0.5772039500251841,0.11653200666891715,-2.6117607524545754,-0.4607237759754399,0.4535953527610085,-0.7013875380342528,-1.013952381314584,-0.37241641425930566,0.9430887032720837,0.07487124185288199,-0.7494390794914003,0.41519963914901487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6320787248217142,-0.20624606356954459,-0.9412161155162238,-1.28771811828515,-1.0551403823978518,0.0,1.0,0.0
0.423014264242433,-0.07940757504563008,-0.039846314900975406,-1.4087725446067607,0.028710219852578194,-0.7114851181449404,0.40490155062852334,-0.1457354714639114,-1.4805445516382851,0.42619319694779934,-0.4109423676188175,-0.07598001347339908,1.3520406245225458,0.23598099900330693,0.1142773900759847,0.8298957729702988,-0.7391329545419316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4302565140130983,-0.19692391015014163,1.1077922731232366,0.3228872569054831,-0.23494428878278545,0.0,1.0,0.0
0.14580906290338155,0.008637837803358653,0.10020293811233004,0.7717179146304735,0.20262197334547724,0.2926504268621136,0.11653200666891715,0.9257444047490226,0.5051692070003942,-0.9978212381325038,0.7790332480178966,0.6712348713139321,-0.22144532212829,-1.1745618030834792,0.007450841098374001,-0.44046407777044866,0.39003988765246816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10715553597834265,-0.2076172305041854,-0.7635198066919431,0.2064401461878713,0.4549400905252351,1.0,0.0,0.0
-1.0145970825016528,-0.3749331899703048,-0.3785980332586809,0.19359774865051416,-0.17205616551916883,0.18080026253813408,-0.2552409957310479,0.26607047323911254,0.0949223340497128,0.4579300106153423,0.2888622787567601,0.11887530044662345,0.950321480726189,0.9007705251503964,-0.2493783093200555,-0.6297609388192048,0.07307939614064626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23192296454107886,-0.20835531635340973,-0.5805139602045176,0.032828057491033714,-0.08771714410919086,0.0,1.0,0.0
-0.2139863906362708,-0.8347493507553273,-0.8914496517415996,0.19359774865051416,0.35602301155914284,0.34423173183987604,0.6405166238718707,0.4794603268161151,0.77276096734357,0.2668554861724934,0.6103746601709935,1.2381441451848767,-1.1443634222532186,-1.8361373166400066,0.04101350216531642,0.28288222148828834,-0.9982128459050651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7444471382330493,-0.14171192960284418,1.6329999802699926,0.18775751154392664,1.00267543448889,0.0,0.0,1.0
0.114263533847617,-0.27958102489197534,-0.22562953833287638,0.5150462463083927,0.20262197334547724,0.5686282287229625,1.0122896262718357,0.5274622748942145,0.6048327218811356,1.0184147975605105,0.40777658430146746,0.5289436536168632,1.0091950759669597,-0.15924548830420093,0.48068610354933433,-0.2462286972647206,-0.6659425066507266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02324733939298919,-0.15826279013505992,-0.34249958900158806,0.43948378501305674,0.3673428578743428,0.0,1.0,0.0
0.114263533847617,-0.4615749151171739,-0.3165992969018687,0.5150462463083927,0.20262197334547724,0.054934331605594425,0.6405166238718707,0.007450796870611232,0.0949223340497128,-0.06371012382036231,-0.001582891658675127,-0.2029100353037982,-0.7429885171120856,0.2282440592064707,0.26787854851838666,0.9651398655019168,-2.059968843194457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3485604470270827,-0.16899869027672831,2.1194963000945832,0.10731409425839375,-0.32091195855224963,0.0,1.0,0.0
0.47159812619019686,-0.9673622375367213,-1.1661849765706083,-0.5221894647139427,-0.40951239973033526,-0.7114851181449404,0.40490155062852334,-0.9150850779616148,-2.3522421172135015,0.1598037870476649,-0.7013875380342528,-1.1997705873204434,0.3680660279577263,0.5551509382848672,3.5479282114054644,-0.5206216753061121,-0.4806490350298884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5220670459922616,-0.1497374238136662,0.4208486455391009,-0.33891613954220523,3.620753775555667,1.0,0.0,0.0
-0.02081272419215563,-1.4828031879788623,-1.638205010616601,0.36439361517887536,0.35602301155914284,0.7178816085305353,0.8397263298259366,0.5736523902346207,-0.32822304945948766,0.9698582939576096,0.2888622787567601,0.5447995386296087,0.6107132586037852,-1.788389570647556,-0.38157190400981794,-1.7139986676244334,-0.4496940046551151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902639965089939,-0.029271839300584374,-0.5627044981871487,0.5212361606227609,0.3170481280546588,1.0,0.0,0.0
-0.34660178747897097,1.2998381085368718,1.7023760752861683,0.19359774865051416,-0.40951239973033526,0.2382796194701996,0.11653200666891715,0.1435790498334947,0.0017246110727117752,1.0089838065606094,0.5141490553577746,0.08709474948657177,-0.24131013750761482,0.5923228350260296,0.6695081895589978,-0.27208955731994405,2.1385858082118276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.644908859714409,-0.22452331582452065,-1.2980863316758386,-0.4540813647396381,0.029307310643088915,0.0,0.0,1.0
-0.17281517378904887,-1.3620800382892606,-1.5726135869144307,0.19359774865051416,-0.7001353425974802,0.2926504268621136,0.11653200666891715,-2.115514929722497,-0.20836156254865557,0.8785796019467041,0.2888622787567601,-1.5225505765533682,1.1465459815755854,-0.01180930977734702,-0.4011776052811329,-0.848732089302857,-0.5762097580645984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5143857342617552,-0.14144487891651086,0.4752910540999338,-0.529316832962019,-1.6135118621662548,0.0,0.0,1.0
-0.665226024171402,0.521407932220166,0.7921258467995225,-0.0035716092027751043,0.20262197334547724,-0.8665013502594657,-0.2552409957310479,-0.9150850779616148,0.1816873383719346,-3.0782526490600315,-0.7013875380342528,-1.2901246024162025,-0.70459332687267,0.8096793058801401,0.2621754549481092,-0.5290061212200474,1.1051699353307662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6957253492857741,-0.2216818922766437,-1.1322871540350954,0.11461967304525246,-1.1833017300825555,0.0,0.0,1.0
0.08187669226412211,0.31408482203702254,0.5436684026655394,0.19359774865051416,-0.40951239973033526,0.054934331605594425,0.11653200666891715,-0.5253318522441998,-0.4607237759754399,-0.4811151224657533,0.2888622787567601,-1.535107195423174,0.19020721456741943,0.9114429655298648,0.37141490058163346,1.4876126631997042,-1.650428606060956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.698642620784057,-0.213696669068996,1.433272692487084,-0.3725034162034694,-1.2701384416599877,0.0,0.0,1.0
0.26438459718874785,0.3918722369957798,0.558946663588849,0.5150462463083927,-0.17205616551916883,0.11983523495678958,0.40490155062852334,1.5094483383364536,0.77276096734357,-1.94011794646441,0.6982217547169027,0.872898425101853,-1.4609228741157176,-0.35146901397964675,3.2997680776504077,0.7708765023494921,0.19847896832334247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19691973754297923,-0.20955708861749583,0.04513707298257529,-0.42421937660570613,3.2265695629495004,1.0,0.0,0.0
0.2065434472701344,-0.09902098421139634,0.30697783187885697,0.36439361517887536,-0.17205616551916883,0.5686282287229625,-0.2552409957310479,0.4794603268161151,-0.32822304945948766,0.4492471384878801,0.15404835811128628,0.912237039341864,0.2552523285590015,-0.04756041005373897,-0.03219076006486057,0.6055766364094477,0.19377640577721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16389509847096784,-0.21374878944713924,0.1297472742071915,-0.09847292278267473,0.6847957611968007,0.0,0.0,1.0
0.114263533847617,-0.27958102489197534,-0.22562953833287638,0.5150462463083927,0.20262197334547724,0.5686282287229625,1.0122896262718357,0.5274622748942145,0.6048327218811356,0.5997566874211354,0.40777658430146746,0.5289436536168632,1.026069884394348,-0.13067309255441462,0.48068610354933433,0.5464106457753537,-1.2745161451333666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02324733939298919,-0.15826279013505992,0.8538920865460989,0.4426717545051096,0.3673428578743428,0.0,0.0,1.0
0.2065434472701344,-0.7619066426191279,-0.9216268347296619,-0.5221894647139427,0.028710219852578194,-0.8665013502594657,0.6405166238718707,0.42949858201694446,0.1816873383719346,-0.06686282444700171,-0.1856555910178035,0.6981002549976114,-0.49204001129444447,0.040530174529116766,0.12442003413780915,-0.826150176267067,-0.3761131356465544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6070641559220866,-0.14784471824680787,-0.3031555694559394,-0.02604728036146001,0.487630558518449,1.0,0.0,0.0
-0.44380841997154497,0.26446078591282907,0.44742970764317774,0.19359774865051416,0.20262197334547724,0.6460214042178917,1.1645012410748246,1.0237080976262927,0.7192382620348439,-2.4127944720893444,0.40777658430146746,1.0567028127902784,-1.0636622835686511,-1.2256724965316548,0.7402466765432357,0.7515799481173171,-1.2127150818779935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005348265263086762,-0.18214892195730015,0.16012415678462408,0.04624594300619359,0.8837102430034388,0.0,0.0,1.0
-0.057067195112119926,3.8331073853484283,-0.9833148499061087,-0.5221894647139427,-0.17205616551916883,0.11983523495678958,-0.2552409957310479,-0.5253318522441998,0.0017246110727117752,0.6056066555773039,0.2888622787567601,0.10228840102432997,1.0712887520103171,0.6237674632371537,-0.5053587478528293,0.21144163812362868,-0.6466930098524102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7345136485312503,-0.2308573160182897,1.661124410762545,0.0556469961074332,-0.11588223829803643,0.0,0.0,1.0
-0.4954942876549212,1.0966906709598565,1.4608188686292725,-0.0035716092027751043,0.028710219852578194,-0.2569621090152932,-0.2552409957310479,-0.5253318522441998,-0.6088469860630691,0.03357740462426943,-1.810551660369973,0.16104907685169736,1.4625174177215672,0.8530513226444546,0.5326348760474099,-0.3994143476687259,1.8774333265570002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.613644768413675,-0.22578151082829334,-1.2769367864035464,0.34371803299567316,0.05308788551312475,0.0,0.0,1.0
-0.2139863906362708,-0.40236158993972376,-0.2961075395708576,0.5150462463083927,6.825706943677684,-0.08897001976311375,0.40490155062852334,0.3230059850022807,0.0949223340497128,0.5255073086073583,-0.001582891658675127,0.2257015781603624,-0.315272647859534,0.5795907853518073,0.11460507586176567,-0.8328223441661674,-0.035288966712536896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15552509976025322,-0.18423637996169487,-0.7924906398915094,6.3450734893556024,0.04245219657492125,0.0,0.0,1.0
-0.13299407890990983,1.2308258829882888,1.6256317662605082,-0.5221894647139427,-0.7001353425974802,-0.2569621090152932,-0.2552409957310479,-0.1457354714639114,-0.9706341638068627,0.2767511890191587,-0.1856555910178035,-2.1712351108327574,-0.4709689851561736,0.9638833106556614,0.4483330391883015,0.30246533531054753,2.0329019282463463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7338951764843835,-0.22644979064606124,-1.0963255620743084,-0.8339778201104974,-1.505239344843242,0.0,0.0,1.0
-0.6059735613859835,-0.1833095149781393,-0.0894040758708639,0.36439361517887536,0.4932449162126228,0.6825932518190068,0.8397263298259366,1.5094483383364536,0.6048327218811356,-0.19056680739783596,0.5141490553577746,0.8486507941109416,0.17576177062078394,0.18111648400553443,0.49431768998187287,0.41243684452275925,-0.8187468161778483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17575643281889858,-0.17428641286281552,0.3798669084399564,0.5774215851861664,0.6614933529849985,1.0,0.0,0.0
-0.5494780454944724,1.3463306810221056,1.7574052958936888,-0.5221894647139427,-0.40951239973033526,-0.8665013502594657,0.11653200666891715,-0.23017534949296609,-1.4805445516382851,0.13682243108177927,-1.1107470139943953,0.00481058260778396,1.6363051152076473,1.1126805617391535,0.9169482592731595,1.1746156360278388,1.2979726624148595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6571900418618005,-0.22482061990692662,-0.6602623778380421,-0.09998123463718905,0.0665238440816226,0.0,1.0,0.0
0.4475491307236981,-0.34276600441516875,-0.8299628867092685,-0.5221894647139427,-0.17205616551916883,-1.563540535241439,-1.6749832325369203,-2.115514929722497,-0.9706341638068627,-1.2286827131638502,-0.1856555910178035,-0.6500124363619593,-1.2108426400851398,0.26660298554550355,-2.089670829038435,0.40302632522499876,-0.29376916406563647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5249492026819259,-0.23123659510462768,1.8132874916872603,-0.3765968711201635,-0.8764842096604698,1.0,0.0,0.0
-0.936219270353898,-0.3749331899703048,-0.3785980332586809,0.19359774865051416,-0.17205616551916883,0.18080026253813408,-0.2552409957310479,0.1435790498334947,0.3390917253083599,0.10427578225299752,0.2888622787567601,0.11887530044662345,-1.7379907044339211,0.9061145927340762,-0.2493783093200555,-0.5002240274353676,0.025035442945980636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23192296454107886,-0.20835531635340973,-0.46234891765143243,-0.47704985845406084,-0.08771714410919086,0.0,1.0,0.0
-0.6059735613859835,-1.0069911581937578,-0.9263979788944426,-0.0035716092027751043,-0.17205616551916883,-0.3528074531420972,-0.7792256129340016,0.6181624877535145,-0.4607237759754399,-0.5916932774043214,-1.1107470139943953,-0.9715794186577738,-0.7204933907185316,0.5408496059321461,-0.7955789442373239,0.22906119567996167,-0.7553161105016367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4497571525956421,-0.21005769422138487,1.572549761795248,-0.28338178848957524,-1.1620646261880787,0.0,0.0,1.0
